Legal First Name,M.I,Legal Last Name,Suffix,SSN,Address 1,"Apt#, Suite",City or Town,State,Zip, Date of Birth, Notes,Hire Date 1,Termination Date 1,Plan Class 1,Employment status 1,Apply Waiting Period 1,Hire Date 2,Termination Date 2,Plan Class 2,Employment status 2,Apply Waiting Period 2,Hire Date 3,Termination Date 3,Plan Class 3,Employment status 3,Apply Waiting Period 3,Hire Date 4,Termination Date 4,Plan Class 4,Employment status 4,Apply Waiting Period 4,Hire Date 5,Termination Date 5,Plan Class 5,Employment status 5,Apply Waiting Period 5,Hire Date 6,Termination Date 6,Plan Class 6,Employment status 6,Apply Waiting Period 6,Hire Date 7,Termination Date 7,Plan Class 7,Employment status 7,Apply Waiting Period 7,Hire Date 8,Termination Date 8,Plan Class 8,Employment status 8,Apply Waiting Period 8,Hire Date 9,Termination Date 9,Plan Class 9,Employment status 9,Apply Waiting Period 9,Hire Date 10,Termination Date 10,Plan Class 10,Employment status 10,Apply Waiting Period 10,Hire Date 11,Termination Date 11,Plan Class 11,Employment status 11,Apply Waiting Period 11,Hire Date 12,Termination Date 12,Plan Class 12,Employment status 12,Apply Waiting Period 12
Andy,M,Danie,Mr,111-11-5555,1342 Roper Mtn Rd. Suite 101,A102,Texas,SC,456789,12/6/1985,,12/6/2010,12/6/2012,Basic,FT,Yes,7/16/2012,12/6/2015,Basic,FT,Yes,6/16/2015,12/6/2016,Basic,FT,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Amy,N,Cherry,Mr,111-11-5556,1343 Roper Mtn Rd. Suite 101,A103,Texas,CA,456789,12/7/1985,,12/7/2010,12/7/2012,Basic,FT,Yes,7/17/2012,12/7/2015,Basic,FT,Yes,6/17/2015,12/7/2016,Basic,FT,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Angie,O,Charles,Mr,111-11-5557,1344 Roper Mtn Rd. Suite 101,A104,Texas,CA,456789,12/8/1985,,12/8/2010,12/8/2012,Basic,FT,Yes,7/18/2012,12/8/2015,Basic,FT,Yes,6/18/2015,12/8/2016,Basic,FT,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Anna,P,Barbie,Mr,111-11-5558,1345 Roper Mtn Rd. Suite 101,A105,Texas,CA,456789,12/9/1985,,12/9/2010,12/9/2012,Basic,FT,Yes,7/19/2012,12/9/2015,Basic,FT,Yes,6/19/2015,12/9/2016,Basic,FT,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bob,Q,Bose,Mr,111-11-5559,1346 Roper Mtn Rd. Suite 101,A106,Texas,CA,456789,12/10/1985,,12/10/2010,12/10/2012,Basic,FT,Yes,7/20/2012,12/10/2015,Basic,FT,Yes,6/20/2015,12/10/2016,Basic,FT,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bose,R,Bob,Mr,111-11-5560,1347 Roper Mtn Rd. Suite 101,A107,Texas,CA,456789,12/11/1985,,12/11/2010,12/11/2012,Basic,FT,Yes,7/21/2012,12/11/2015,Basic,FT,Yes,6/21/2015,12/11/2016,Basic,FT,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Barbie,S,Anna,Mr,111-11-5561,1348 Roper Mtn Rd. Suite 101,A108,Texas,CA,456789,12/12/1985,,12/12/2010,12/12/2012,Basic,FT,Yes,7/22/2012,12/12/2015,Basic,FT,Yes,6/22/2015,12/12/2016,Basic,FT,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Charles,T,Angie,Mr,111-11-5562,1349 Roper Mtn Rd. Suite 101,A109,Texas,CA,456789,12/13/1985,,12/13/2010,12/13/2012,Basic,FT,Yes,7/23/2012,12/13/2015,Basic,FT,Yes,6/23/2015,12/13/2016,Basic,FT,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cherry,U,Amy,Mr,111-11-5563,1350 Roper Mtn Rd. Suite 101,A110,Texas,CA,456789,12/14/1985,,12/14/2010,12/14/2012,Basic,FT,Yes,7/24/2012,12/14/2015,Basic,FT,Yes,6/24/2015,12/14/2016,Basic,FT,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Danie,V,Andy,Mr,111-11-5564,1351 Roper Mtn Rd. Suite 101,A111,Texas,CA,456789,12/15/1985,,12/15/2010,12/15/2012,Basic,FT,Yes,7/25/2012,12/15/2015,Basic,FT,Yes,6/25/2015,12/15/2016,Basic,FT,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
